,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
38067,1551,509.97,649.03,0.61,10818.4,9721.06,8663.22,0.2752,2,1,3,282,0.49,0.71,0.88,1.4,101.45,0.98,2020-11-12,25.48,31.43,51.71,359.94,1.86,90.0,5.0,0.0,1.05,0.0,0.54,36.2,19.51,campanian_12nov_3_fc80_20x_000025.tif,152,101,582,449,85.13,37.84,1,111.42,3.21,30.84,7900,0.0,2,0.0,11907.94,630302.0,0.8,12:27:45,2020-11-12T11:27:45.532,0.19,8663.222,16252.36,22.39,test/camp_12nov_3_fc80_20x_1551.png,0
38070,1554,280.0,313.68,0.39,2651.02,2906.37,3524.56,0.2752,2,1,26,391,0.06,0.51,0.61,1.96,87.38,0.98,2020-11-12,18.88,26.95,65.28,360.18,3.89,40.0,-50.0,0.0,1.03,0.0,0.26,37.08,9.54,campanian_12nov_3_fc80_20x_000025.tif,107,120,758,449,69.54,38.26,1,93.23,1.85,27.84,7905,0.0,7,0.0,368.41,291940.0,0.58,12:27:45,2020-11-12T11:27:45.760,0.3,3524.557,10250.06,12.74,test/camp_12nov_3_fc80_20x_1554.png,0
38073,1557,205.94,222.14,0.29,1311.35,1440.11,2223.13,0.2752,2,1,208,788,0.0,0.38,0.49,2.61,74.77,0.84,2020-11-12,16.19,22.94,56.64,361.08,6.02,85.0,-5.0,0.27,0.79,0.0,0.17,39.27,6.52,campanian_12nov_3_fc80_20x_000025.tif,126,57,982,449,85.24,30.9,1,91.58,1.7,34.9,7925,1643.38,2,0.0,54.19,268590.0,0.55,12:27:46,2020-11-12T11:27:46.669,0.29,2223.135,6320.961,10.21,test/camp_12nov_3_fc80_20x_1557.png,0
38082,1566,96.38,96.38,0.24,248.02,1398.54,711.75,0.2752,2,1,377,636,0.0,0.17,0.19,6.05,73.96,0.46,2020-11-12,11.08,22.68,56.44,362.53,16.95,65.0,-15.0,0.45,0.69,0.0,0.06,44.94,2.65,campanian_12nov_3_fc80_20x_000025.tif,121,65,137,658,105.61,30.96,1,95.19,1.28,35.01,7957,419.23,1,0.0,1.08,166128.0,0.32,12:27:48,2020-11-12T11:27:48.124,0.51,711.7534,6111.264,9.4,test/camp_12nov_3_fc80_20x_1566.png,0
38084,1568,320.53,320.53,0.64,535.92,40645.31,4316.78,0.2752,2,1,193,343,0.22,0.03,0.19,32.81,134.59,0.29,2020-11-12,20.2,41.97,26.05,362.67,101.07,40.0,-55.0,2.87,0.26,0.0,0.01,191.02,1.89,campanian_12nov_3_fc80_20x_000025.tif,179,161,250,658,108.86,49.32,1,385.82,2.85,26.42,7960,0.0,28,0.0,15595.3,518934.0,0.57,12:27:48,2020-11-12T11:27:48.259,0.52,4316.781,38711.78,32.43,test/camp_12nov_3_fc80_20x_1568.png,0
38088,1572,582.52,658.76,0.23,4754.84,6491.04,10576.27,0.2752,2,1,556,164,0.0,0.26,0.4,3.86,138.03,0.88,2020-11-12,27.23,43.06,44.02,363.95,10.03,80.0,-10.0,0.35,0.74,0.0,0.1,84.75,8.45,campanian_12nov_3_fc80_20x_000025.tif,238,91,553,658,89.17,62.57,1,186.41,2.49,30.45,7988,0.0,10,0.0,749.17,749682.0,0.18,12:27:49,2020-11-12T11:27:49.533,0.37,10576.27,41815.35,16.48,test/camp_12nov_3_fc80_20x_1572.png,0
38092,1576,355.98,384.71,0.55,1666.22,5017.92,5052.35,0.2752,2,1,645,344,0.08,0.16,0.74,6.24,88.81,0.81,2020-11-12,21.29,27.41,47.09,364.26,17.54,75.0,-35.0,1.66,0.38,0.0,0.06,86.74,4.95,campanian_12nov_3_fc80_20x_000025.tif,128,112,769,658,92.33,32.63,1,183.36,2.79,33.92,7995,0.0,17,0.0,397.81,485946.0,0.5,12:27:49,2020-11-12T11:27:49.851,0.22,5052.349,10777.68,17.16,test/camp_12nov_3_fc80_20x_1576.png,0
38093,1577,238.24,395.18,0.62,5582.33,4819.76,2766.27,0.2752,2,1,800,384,0.45,0.73,0.86,1.36,81.83,0.97,2020-11-12,17.42,25.19,61.81,364.5,1.69,80.0,0.0,0.0,1.09,0.0,0.59,27.24,16.15,campanian_12nov_3_fc80_20x_000025.tif,121,82,883,658,106.94,29.76,1,86.79,3.02,29.97,8000,0.0,1,0.0,43400.83,385959.0,0.64,12:27:50,2020-11-12T11:27:50.078,0.31,2766.267,8364.318,18.58,test/camp_12nov_3_fc80_20x_1577.png,0
38107,1591,317.17,423.41,0.36,1830.15,5840.97,4249.21,0.2752,2,1,317,451,0.0,0.15,0.49,6.73,106.15,0.76,2020-11-12,20.1,32.92,33.11,368.63,19.09,-70.0,15.0,1.07,0.48,0.0,0.05,94.71,4.96,campanian_12nov_3_fc80_20x_000026.tif,170,86,371,0,93.12,45.71,1,199.34,2.75,24.31,8091,11.39,16,0.0,629.1,439522.0,0.44,12:27:54,2020-11-12T11:27:54.215,0.39,4249.214,18681.97,17.23,test/camp_12nov_3_fc80_20x_1591.png,0
38127,1611,1168.1,2610.16,0.86,55723.74,97903.96,30032.06,0.2752,2,1,519,89,0.64,0.5,0.95,1.99,202.4,0.94,2020-11-12,38.57,63.54,57.23,374.36,4.01,-20.0,45.0,0.49,0.67,0.0,0.25,104.55,26.05,campanian_12nov_3_fc80_20x_000026.tif,240,255,86,172,91.02,70.28,1,261.19,4.49,32.23,8217,0.0,51,0.0,5140.8,1495449.0,0.71,12:27:59,2020-11-12T11:27:59.941,0.39,30032.06,134328.6,54.3,test/camp_12nov_3_fc80_20x_1611.png,0
38128,1612,1870.11,3178.98,0.52,56985.62,119015.5,60836.35,0.2752,2,1,537,492,0.05,0.35,0.71,2.86,258.54,0.86,2020-11-12,48.8,81.4,46.75,374.71,6.85,-80.0,10.0,0.43,0.7,0.0,0.15,150.45,21.96,campanian_12nov_3_fc80_20x_000026.tif,391,221,343,172,97.17,105.42,1,344.82,4.2,41.39,8225,0.0,34,0.0,6223.99,2522710.0,0.42,12:28:00,2020-11-12T11:28:00.306,0.4,60836.35,282405.6,55.49,test/camp_12nov_3_fc80_20x_1612.png,0
